index,sentence,raw,label,wenet,wer
4902,2451-1,花呗红包在哪,0,花白红包在哪,0.16666666666666666
4903,2451-2,借呗红包没领取在哪领取,0,借贷红包没领取在哪领取,0.09090909090909091
4904,2452-1,借呗和花呗都是一个系统吗,0,接外和花拜都是一个系统玩,0.3333333333333333
4905,2452-2,花呗和借呗一样的吗,0,花白和借贷一样的麻,0.3333333333333333
4906,2453-1,我的花呗咋给我停了,1,我的花拜砸给我瓶了,0.3333333333333333
4907,2453-2,我的花呗冻结了要怎么解冻,1,我的花拜冻结了要怎么解冻,0.08333333333333333
4908,2454-1,花呗不能使用是啥意思,0,花外不能使用是啥意思,0.1
4909,2454-2,我咋样才能不用花呗,0,我咋样才能不用花白,0.1111111111111111
4910,2455-1,付款时使用花呗小额可以支付大额支付不了,0,付款时使用花半小额可以支付大额支付不了,0.05263157894736842
4911,2455-2,花呗怎么向商家付不了款,0,花盖怎么向商家付不了款,0.09090909090909091
4912,2456-1,我说的是提前还款的手续费,0,我说的是提前还款的手续费,0.0
4913,2456-2,是不是每个月还多少钱，都会扣除月的分期时候定的手续费,0,是不是每个月还多少钱都会扣除月的分期时后定的手续费,0.07692307692307693
4914,2457-1,花呗开通不了,0,花拜开通不了,0.16666666666666666
4915,2457-2,有营业执照的都开通不了,0,有营业执照的都开通不了,0.0
4916,2458-1,我支付宝的花呗和淘宝的不是一个,0,我支付宝的花拜和淘宝的不是一个,0.06666666666666667
4917,2458-2,我用淘宝买东西为什么付款总是用花呗？为什么用不了支付宝账户,0,我用淘宝买东西为什么付款总是用花白为什么用不了支付保障户,0.13793103448275862
4918,2459-1,借呗借的钱分期提前还当月款是不是利息怎么算,0,借外界的钱分期提前还当月款是不是利息怎么算,0.09523809523809523
4919,2459-2,蚂蚁借呗提前还款的话，利息怎么算手续费有吗,0,蚂蚁借外提前还款的话利息怎么算手续费有麻,0.14285714285714285
4920,2460-1,如何进行花呗最低还款,1,如何进行花败最低还款,0.1
4921,2460-2,现在花呗有最低还款了,1,现在花费有最低还款了,0.1
4922,2461-1,我我花呗如果不用了怎么退,0,我花拜如果不用了怎么退,0.16666666666666666
4923,2461-2,然后还不让我使用花呗,0,然后还不让我使用花白,0.1
4924,2462-1,网贷商改借呗,0,网站商改借贷,0.3333333333333333
4925,2462-2,关了网商贷借呗会有吗,0,关了网商带借外会有麻,0.3
4926,2463-1,才7块钱。发花呗弄关了。妈呀，不值得,0,才七快钱发花外弄观了妈亚不值得,0.4444444444444444
4927,2463-2,我才能登陆，不登陆怎么还花呗,0,我才能登陆不登路怎么还花白,0.21428571428571427
4928,2464-1,开通花呗需要什么条件,0,开通花白需要什么条件,0.1
4929,2464-2,怎么开通花呗,0,怎么开通花白,0.16666666666666666
4930,2465-1,花呗付账是怎么回事儿怎，么改掉,0,花白腹胀是怎么回事怎么改掉,0.3333333333333333
4931,2465-2,花呗，怎么改付款期限,0,花白怎么改付款期限,0.2
4932,2466-1,现在借呗怎么只能分4个月了,1,现在借贷怎么只能分四个月了,0.15384615384615385
4933,2466-2,蚂蚁借呗以前可以借4期，现在怎么是4期,1,蚂蚁借贷以前可以借此期现在怎么是自期,0.21052631578947367
4934,2467-1,分期利息是多少蚂蚁借呗,0,分期利息是多少蚂蚁借贷,0.09090909090909091
4935,2467-2,蚂蚁借呗会不会是利滚利,0,蚂蚁借贷会不会是利管力,0.2727272727272727
4936,2468-1,同样手机号码可以开通两个支付宝花呗吗,0,同样手机号码可以开通两个支付宝花代码,0.1111111111111111
4937,2468-2,3帐号以开通花呗，现在想用3帐号开通花呗可以吗,0,三账号已开通花白现在想用三账号开通花拜可以吗,0.34782608695652173
4938,2469-1,我3号用花呗是不是3号就要还款,0,我三号用花拜是不是三号就要还款,0.2
4939,2469-2,我3月3日用的花呗，什么时候还款,0,我三月三日用的花白什么时候还款,0.25
4940,2470-1,花呗分期退货后，手续费还要支付吗,1,花白分期退货后手续费还要支付吗,0.125
4941,2470-2,花呗退了要收费吗,1,花白脆了要收费吗,0.25
4942,2471-1,花呗一分钱抽9元的红包在哪里能看到,0,花白一分钱抽九元的红包在哪里能看到,0.11764705882352941
4943,2471-2,花呗一分钱抽的9元卷在哪里看,0,花百一分钱抽的九元卷在哪里看,0.14285714285714285
4944,2472-1,余额宝转入花呗,0,馀额保转入花半,0.42857142857142855
4945,2472-2,借呗余款可以放入余额宝吗,0,借贷馀款可以放入馀额宝马,0.3333333333333333
4946,2473-1,谢谢，那线下商家使用收款码是多少手续费,1,谢谢那线下商家使用收款码是多少手续费,0.05263157894736842
4947,2473-2,我想咨询一下，如果买家用花呗支付，那么会收我多少手续费,1,我想咨询一下如果买家用花白支付那么会收我多少手续费,0.1111111111111111
4948,2474-1,这笔已经直接退回花呗了，为什么还要还,0,这笔已经直接退回花败了为什么还要还,0.1111111111111111
4949,2474-2,花呗分期第一期还完了为什么还要,0,花百分期第一期还完了为什么还要,0.06666666666666667
4950,2475-1,花呗能延迟一到二天还款吗,1,花白能延迟一到二天还款吗,0.08333333333333333
4951,2475-2,花呗能到期第二天还么,1,花外能到期第二天还吗,0.2
4952,2476-1,花呗可以找朋友代付是吧,1,花外可以找朋友代付是吧,0.09090909090909091
4953,2476-2,花呗可以找好友还么,1,花外可以找好友还吗,0.2222222222222222
4954,2477-1,花呗推迟可以吗,0,花拜吹迟可以吗,0.2857142857142857
4955,2477-2,花呗能延迟还款日吗,0,花拜能延迟还款日麻,0.2222222222222222
4956,2478-1,为什么会降低我花呗额度,0,为什么会降低我花拜额度,0.09090909090909091
4957,2478-2,降低花呗怎么做,0,降低花白怎么做,0.14285714285714285
4958,2479-1,花呗能不能充话费,0,花白能不能称话费,0.25
4959,2479-2,为什么要开花呗才能充话费,0,为什么要开花拜才能充话费,0.08333333333333333
4960,2480-1,7号这个水杯，是我确认收货之后还的花呗,0,消好这个水杯是我确认收获之后还的花拜,0.2631578947368421
4961,2480-2,花呗不是有个最低还款吗,0,花外不是有个最低还款吗,0.09090909090909091
4962,2481-1,花呗还款价格不符,1,花贷还款价格不符,0.125
4963,2481-2,花呗明细总和和本月还款金额不符,1,花费明计总和和本月还款金额不符,0.13333333333333333
4964,2482-1,我怎么不能开通花呗,1,我怎么不能开通花白,0.1111111111111111
4965,2482-2,用了这么久了，花呗一直开不了,1,用了这么久了花白一直开不了,0.14285714285714285
4966,2483-1,怎样查看花呗支付清单,0,怎样查看花白支付清单,0.1
4967,2483-2,花呗在哪点查看,0,花拜在哪点查看,0.14285714285714285
4968,2484-1,更换手机号后蚂蚁借呗不见了,0,更换手机号后蚂蚁借贷不见了,0.07692307692307693
4969,2484-2,我在也不相信蚂蚁借呗了,0,我再也不相信蚂蚁接败了,0.2727272727272727
4970,2485-1,每次购物当时银行卡上已经扣过款了，为什么你们花呗还让我返款,1,每次购物当时银行卡上已经扣过款了为什么你们花费还让我罚款,0.10344827586206896
4971,2485-2,我购物时用的是银行卡 为什么花呗要求还款,1,我购物使用的是银行卡为什么花办要求还款,0.15
4972,2486-1,我的实名认证说过期了 点进去又是已经认证 我现在怎么开通借呗,0,我的实名认证说过期了点进去又是已经认证我现在怎么开通借贷,0.1
4973,2486-2,我的易付宝身份证过期了，重新认证了，借呗怎么还是没有了,0,我的一付宝身份证过期了重新认证了借贷怎么还是没有了,0.14814814814814814
4974,2487-1,电脑如何开通花呗,1,电脑如何开通花白,0.125
4975,2487-2,在电脑上可以开通花呗吗,1,在电脑上可以开通花拜麻,0.18181818181818182
4976,2488-1,天猫不支持花呗付款,0,天猫不支持花百付款,0.1111111111111111
4977,2488-2,花呗不支持充电话费了,0,花外不支持充电话费了,0.1
4978,2489-1,申请了淘宝贷款，不能申请蚂蚁借呗吗,0,申请了淘宝贷款不能申请蚂蚁借贷吗,0.11764705882352941
4979,2489-2,淘宝商家可以开通蚂蚁借呗吗,0,淘宝商家可以开通蚂蚁借贷吗,0.07692307692307693
4980,2490-1,花呗出现可提额 是什么意思,0,花外出现可提额是什么意思,0.15384615384615385
4981,2490-2,为什么用了这么久花呗都没提额,0,为什么用了这么九花拜都没提额,0.14285714285714285
4982,2491-1,申请花呗是否要满5周岁,1,申请花白是否要满五周岁,0.18181818181818182
4983,2491-2,不满5岁能开通花呗不,1,不满五岁能开通花白部,0.3
4984,2492-1,花呗能扫别人的二维码付款吗,0,花白能扫别人的二维码付款吗,0.07692307692307693
4985,2492-2,花呗可以刷别人的二维码付款给别人吗,0,花外可以刷别人的二维码付款给别人马,0.11764705882352941
4986,2493-1,我的借呗为什么会停止,0,我的借贷为什么会停止,0.1
4987,2493-2,为什么我的蚂蚁借呗给关了,0,为什么我的蚂蚁借贷给关了,0.08333333333333333
4988,2494-1,充话费不支持花呗为啥,0,从化肺不支持花拜为啥,0.4
4989,2494-2,花呗里面的钱为什么充不了好话费,0,花盖里面的钱为什么充不良好话费,0.13333333333333333
4990,2495-1,花呗可以领现金吗,0,花外可以领现金吗,0.125
4991,2495-2,花呗可以当现金使用吗,0,花外可以当现金使用吗,0.1
4992,2496-1,能不能微信支付还花呗,0,能不能微信支付还花白,0.1
4993,2496-2,花呗还款怎么微信上不能还,0,花贷还款怎么微信上不能还,0.08333333333333333
4994,2497-1,花呗分期影响可用额度么,0,花白分期影响可用额度吗,0.18181818181818182
4995,2497-2,花呗分期和额度有影响吗,0,花白分期和额度有影响吗,0.09090909090909091
4996,2498-1,退款回花呗还是会有手续费吗,0,汇款回花拜还是会有手续费吗,0.15384615384615385
4997,2498-2,我用花呗了，可手续费没退,0,我用花败了可手续费没退,0.16666666666666666
4998,2499-1,修改支付花呗,0,修改支付花半,0.16666666666666666
4999,2499-2,花呗怎么修改先付款,0,花盖怎么修改先付款,0.1111111111111111
5000,2500-1,借呗关了要怎么继续开通,1,借外关了要怎么继续开通,0.09090909090909091
5001,2500-2,蚂蚁借呗关闭了，可不可以开通一下,1,蚂蚁借外关闭了可不可以开通一下,0.125
5002,2501-1,为什么淘宝使用花呗不可以,0,为什么淘宝使用花拜不可以,0.08333333333333333
5003,2501-2,为什么支付宝用不了花呗淘宝可以,0,为什么支付宝用不了花拜淘宝可以,0.06666666666666667
5004,2502-1,款已退给花呗，为什么还要还款,0,款以退给花白为什么还要还款,0.21428571428571427
5005,2502-2,我的花呗已经还完了，为什么还显示有未出账的,0,我的花拜已经还完了为什么还显示有未出战的案例,0.23809523809523808
5006,2503-1,怎么恢复花呗使用 被冻结了用不了,1,怎么恢复花白使用被冻结了用不了,0.125
5007,2503-2,花呗被冻结了还可以恢复么,1,花白被冻结了还可以恢复了,0.16666666666666666
5008,2504-1,花呗无法使用怎么再次开通,1,花外无法使用怎么再次开通,0.08333333333333333
5009,2504-2,蚂蚁花呗怎么再次开通,1,蚂蚁花外怎么再次开通,0.1
5010,2505-1,为什么要退回花呗，花呗钱我还清了,0,为什么要退回花拜花外钱我还清了,0.1875
5011,2505-2,为什么退款了花呗还会产生钱,0,为什么退款了花拜还会产生钱,0.07692307692307693
5012,2506-1,借呗的最高额度,0,借贷的最高额度,0.14285714285714285
5013,2506-2,帮我吧借呗额度到最大,0,帮我把借贷额度到最大,0.2
5014,2507-1,给我提升花呗额度,0,给我提升花拜额度,0.125
5015,2507-2,花呗额度是怎么定,0,花拜额度是怎么定,0.125
5016,2508-1,下个月6月6号的借呗能现在提前还吗,1,下个月六月六号的借贷能现在提前还麻,0.23529411764705882
5017,2508-2,借呗按期还款的可以提前还款吗,1,借贷按期还款的可以提前还款麻,0.14285714285714285
5018,2509-1,成为花呗服务商后怎么做业务,0,成为花白服务商后怎么做业务,0.07692307692307693
5019,2509-2,怎么申请成为花呗分期服务商,0,怎么申请成为花百分期服务商,0.07692307692307693
5020,2510-1,怎么关闭另一个账号的花呗,1,怎么关闭另一个账号的花办,0.08333333333333333
5021,2510-2,我在一个号码上绑定了花呗 另一个没法用 怎么解除第一个,1,我在一个号码上绑定了花败另一个没法用怎么解除第一个,0.1111111111111111
5022,2511-1,花呗最迟还款期限,0,花拜最值还款期限,0.25
5023,2511-2,花呗还款最迟是十号几点,0,花百还款最迟是时号几点,0.18181818181818182
5024,2512-1,我已经还款完花呗，为什么说我有逾期没还,0,我已经还款玩花拜为什么说我有逾七美环,0.3157894736842105
5025,2512-2,花呗那些都没有逾期,0,花外那些都没有预期,0.2222222222222222
5026,2513-1,花呗预期是多少,0,花办预期是多少,0.14285714285714285
5027,2513-2,花呗预期提交身份证,0,花白预期提交身份证,0.1111111111111111
5028,2514-1,花呗是什么情况,0,花白是什么情况,0.14285714285714285
5029,2514-2,我花呗是怎么回事,0,我花办是怎么回事,0.125
5030,2515-1,怎么蚂蚁借呗分不了3 期了,1,怎么蚂蚁借贷分不了三期了,0.23076923076923078
5031,2515-2,蚂蚁借呗怎么不能贷款3个月了,1,蚂蚁借贷怎么不能贷款三个月了,0.14285714285714285
5032,2516-1,借呗能删除记录吗,0,借外能删除记录马,0.25
5033,2516-2,能不能设计一下能删除蚂蚁借呗的记录,0,能不能设计一下能删除蚂蚁借贷的记录,0.058823529411764705
5034,2517-1,怎么花呗额度越用越少,0,怎么花拜额度越用越少,0.1
5035,2517-2,花呗用超怎么办,0,花白用超怎么办,0.14285714285714285
5036,2518-1,点开花呗进去显示系统繁忙,1,点开花外进去显示系统繁忙,0.08333333333333333
5037,2518-2,点花呗 显示系统繁忙,1,点花外显示系统繁忙,0.2
5038,2519-1,更换绑定的银行卡会影响花呗吗,0,更换绑定的银行卡会影响花倍麻,0.14285714285714285
5039,2519-2,蚂蚁借呗需要更换绑定的银行卡么,0,蚂蚁借贷需要更换绑定的银行卡吗,0.13333333333333333
5040,2520-1,借呗最低还款,0,借贷最低还款,0.16666666666666666
5041,2520-2,还蚂蚁借呗能不能做最低还款,0,还码以借贷能不能做最低还款,0.23076923076923078
5042,2521-1,收钱吗，可以收花呗的钱吗,0,收钱吗可以收花拜的钱忙,0.25
5043,2521-2,收钱码可不可以收花呗,0,收钱马可不可以收花百,0.2
5044,2522-1,为什么花呗能绑定不是自己的银行卡,0,为什么花外能绑定不是自己的银行卡,0.0625
5045,2522-2,花呗为什么绑定不成银行卡,0,花白为什么绑定不成银行卡,0.08333333333333333
5046,2523-1,关闭花呗后其他账号什么时候开通,0,关闭花败后其他账号什么时候开通,0.06666666666666667
5047,2523-2,花呗还款后什么时候能在使用,0,花外还款后什么时候能在使用,0.07692307692307693
5048,2524-1,花呗最低还款后还能继续分期么,0,花白最低还款后还能继续分期吗,0.14285714285714285
5049,2524-2,花呗分期后还可以二次分期吗,0,花白分期后还可以二次分期吗,0.07692307692307693
5050,2525-1,借呗提前全额还款利息怎么算,0,借贷提前全额还款利息怎么算,0.07692307692307693
5051,2525-2,提前还全款对借呗额度有影响吗,0,提前还全款对借贷额度有影响吗,0.07142857142857142
5052,2526-1,蚂蚁花呗说要登陆怎么登陆,0,蚂蚁花外说要登陆怎么登录,0.16666666666666666
5053,2526-2,怎么登陆原花呗,0,怎么跟路边花白,0.5714285714285714
5054,2527-1,我的花呗之前逾期来着忘还了但现在都还清了,0,我的花拜之前逾期来着望海了但现在都还清了,0.15
5055,2527-2,现在不支持花呗支付了,0,现在不支持花外支付了,0.1
5056,2528-1,ofo押金花呗退还,0,欧爱否押金花败退还,0.4444444444444444
5057,2528-2,单车押金退款到花呗，但是之前花呗已还款，咋搞,0,但车押金退款到花白暂事之前花拜以还款咋搞,0.36363636363636365
5058,2529-1,蚂蚁借呗提前还款，到了还款日还会扣金额吗,0,蚂蚁借贷提前还款到了还款日还会扣金额麻,0.15
5059,2529-2,蚂蚁借呗提前还一半钱，自动还款日,0,蚂蚁借贷提前还一万钱自动还款日,0.1875
5060,2530-1,蚂蚁借呗今天还款4 余额只有4 无法转入余额宝资金,0,蚂蚁借贷今天还款自馀额只有四无法转入馀额保资金,0.32
5061,2530-2,余额宝无法转入 借呗扣款只从余额宝里扣嘛,0,馀额宝无法转入借贷扣款只从馀额保里扣麻,0.3
5062,2531-1,花呗额度低,0,花盖额度低,0.2
5063,2531-2,花呗怎么用余额宝里面,0,花盖怎么用于额保理面,0.4
5064,2532-1,我花呗9年前开通的,0,我花盖九年前开通的,0.2222222222222222
5065,2532-2,开通花呗网购,0,开通花拜网购,0.16666666666666666
5066,2533-1,花呗的还款日可以推到十号吗,1,花败的还款日可以推到时号码,0.23076923076923078
5067,2533-2,花呗可以延期到4号的还吗,1,花外可以延期到四号的还麻,0.25
5068,2534-1,为什么我不可以开开通花呗收款,0,为什么我不可以开开通花拜收款,0.07142857142857142
5069,2534-2,还是开通不了花呗收款。不知道哪里出错,0,还是开通不了花办收款不知道哪里注册,0.2222222222222222
5070,2535-1,开通马蚁借呗,1,开通蚂蚁借贷,0.3333333333333333
5071,2535-2,开通借借呗,1,开通借界办,0.4
5072,2536-1,花呗交话费交到以前用的空号上了能退款吗,1,花白交话费交到以前用的空号上了能退款麻,0.10526315789473684
5073,2536-2,花呗充话费充错了，能退回来吗,1,花白称话费冲错了能退回来吗,0.2857142857142857
5074,2537-1,花呗是不是坑人,0,花白是不是坑人,0.14285714285714285
5075,2537-2,花呗不是一个月还款吗,0,花外不是一个月还款吗,0.1
5076,2538-1,花呗什么要还款,1,花白什么要还款,0.14285714285714285
5077,2538-2,花呗还款是什么东西,1,花外还款是什么东西,0.1111111111111111
5078,2539-1,蚂蚁花呗个借呗 逾期的尾款可以延期还款吗,0,蚂蚁花外科借贷逾期的为款可以延期还款吗,0.25
5079,2539-2,花呗推迟一个星期还款可以吗,0,花外推迟一个星期还款可以吗,0.07692307692307693
5080,2540-1,什么是花呗分期,0,什么是花白分期,0.14285714285714285
5081,2540-2,花呗不能分期是什么情况,0,花外不能分期是什么情况,0.09090909090909091
5082,2541-1,收钱码开通信用卡花呗支付功能,0,收钱马开通信用卡花拜支付功能,0.14285714285714285
5083,2541-2,花呗信用卡收款,0,花白信用卡收款,0.14285714285714285
5084,2542-1,如何报名花呗免单,1,如何报名花白简单,0.25
5085,2542-2,花呗免单报名fang?shi,1,花拜免单报名翻系,0.6428571428571429
5086,2543-1,网商贷能关闭么,0,网上待能关闭了,0.42857142857142855
5087,2543-2,关键网商贷额度已经关了。图标还显示,0,关键网商贷额度已经关了普标还显示,0.11764705882352941
5088,2544-1,我的借呗额度不能用了吗,0,我的借贷额度不能用了吗,0.09090909090909091
5089,2544-2,我的借呗怎么用不了,0,我的借贷怎么用不了,0.1111111111111111
5090,2545-1,我向商家付款，选择的是我的信用卡，怎么最后付的的是花呗,0,我向商家付款选择的是我的信用卡怎么最后复得的是花拜,0.18518518518518517
5091,2545-2,我的花呗额度是4，当月用了4怎么还,0,我的花拜额度是次当月用了四怎么还的,0.29411764705882354
5092,2546-1,我刚才进行花呗还款1，网络出现波动，说无法显示结果，请稍后再试，然后我在次进行还款银行卡的钱就没了,1,我刚才进行花拜还款一网络出现波动说无法显示结果请稍后再事然后我再次进行还款银行卡的钱就没了,0.16326530612244897
5093,2546-2,刚还了钱，银行卡也扣款了，可是花呗显示没有还,1,刚还了钱银行卡也扣款了可是花拜显示没有还,0.13636363636363635
5094,2547-1,花呗额度怎么用,0,花盖额度怎么用,0.14285714285714285
5095,2547-2,花呗额度6超过使用的6额怎么办,0,花盖额度六超过使用的六额怎么办,0.2
5096,2548-1,借呗可设置手动还款吗,0,借外可设置手动还款麻,0.2
5097,2548-2,借呗自动还款怎么换卡,0,借贷自动还款怎么换卡,0.1
5098,2549-1,打开花呗提示用以前的手机号码登陆,0,打开花白提示用以前的手机号码登录,0.125
5099,2549-2,为什么进入花呗显示要登陆我以前的手机号使用,0,为什么进入花白显示要登录我以前的手机号使用,0.09523809523809523
5100,2550-1,为什么我向一个商户付款，支持花呗支付，但是我却不能用第二次,0,为什么我向一个商户付款支持花拜支付但是我却不能用第二次,0.10344827586206896
5101,2550-2,商家二维码为什么不能用花呗支付,0,商家二维码为什么不能用花拜支付,0.06666666666666667
5102,2551-1,一个身份证开通了俩个支付宝我如何把借呗转移到另一个上,0,一个身份证开通了两个支付把握如何把借贷转移到另一个上,0.15384615384615385
5103,2551-2,同一身份证两个支付宝，如何把和花呗借呗转移到另一个支付宝,0,同意身份证两个支付宝如何把和花拜借贷转移到另一个支付宝,0.14285714285714285
5104,2552-1,蚂蚁借呗分期月数可以改吗,1,蚂蚁借贷分期约束可以改麻,0.3333333333333333
5105,2552-2,花呗分期数可以改嘛,1,花百分期数可以改吗,0.2222222222222222
5106,2553-1,花呗分期购物后退货,0,花百分期购物后退货,0.1111111111111111
5107,2553-2,查5月5日我的花呗分期购物,0,查五月五日我的花拜分期购物,0.23076923076923078
5108,2554-1,蚂蚁花呗剩下的钱能一次性还完吗,1,蚂蚁花外剩下的钱能一次性还玩麻,0.2
5109,2554-2,花呗分期能不能提前还,1,花贷分期能不能提前还,0.1
5110,2555-1,蚂蚁借呗提前还款的话手续费怎么算,0,蚂蚁借贷提前还款的话手续费怎么算,0.0625
5111,2555-2,借呗先息后本可以提前还本金吗,0,借贷信息后本可以提前还本金吗,0.14285714285714285
5112,2556-1,我的花呗交电费1元账单余额没有显是什么办,0,我的花拜交电费一元账单馀额没有显示什么办法,0.25
5113,2556-2,花呗交电费，余额没有,0,花外交电费馀额没有,0.3
5114,2557-1,为什么我花呗有额度 为啥不能交电费,0,为什么我花拜有额度为啥不能交电费,0.11764705882352941
5115,2557-2,为什么我用美图花呗支付不了,0,为什么我用委托花拜支付不了,0.23076923076923078
5116,2558-1,我余额和余额宝里的钱明明够还花呗，顺序也是最优先的，凭什么扣我银行卡里的钱,0,过馀额和馀额保里的前明名购还花白顺序也是最优先的凭什么扣我银行卡里的钱,0.2702702702702703
5117,2558-2,"借呗还款,是从余额宝里面扣还是从银行卡里面扣款",0,借贷还款是曾馀额保理念扣还是从银行卡理念扣款,0.391304347826087
5118,2559-1,蚂蚁借呗。等额本息。先息后本。都能提前还款吗,0,蚂蚁借贷等额本息先期后本都能提前还款麻,0.2727272727272727
5119,2559-2,蚂蚁借呗提前还款一部份可以吗,0,蚂蚁借贷提前还款一部分可以吗,0.14285714285714285
5120,2560-1,没用过花呗，怎么开通,0,没用过花白怎么开通,0.2
5121,2560-2,为什么还不能开通花呗,0,为什么还不能开通花白,0.1
5122,2561-1,我已经给我的另一个账户的花呗关闭了,0,我已经给我的另一个账户的花拜关闭了,0.058823529411764705
5123,2561-2,账号显示关闭花呗，为什么另一个账号提示已开通花呗,0,账号显示关闭花白为什么另一个账号提示已开通花办,0.125
5124,2562-1,蚂蚁花呗分期对信用有没有影响,0,蚂蚁花白分期对信用有没有影响,0.07142857142857142
5125,2562-2,换了手机号对花呗有没有影响,0,换了手机号对花费有没有影响,0.07692307692307693
5126,2563-1,花呗为负的，还清了以后，借呗的借款额度可以恢复吗,0,花费为负的还清了以后借贷的借款额度可以恢复吗,0.16666666666666666
5127,2563-2,得等到多久可以恢复花呗额度,0,得等到多久可以恢复花拜额度,0.07692307692307693
5128,2564-1,借呗的钱能不能转到银行卡,0,借贷的钱能不能转到银行卡,0.08333333333333333
5129,2564-2,借呗借的钱转到哪,0,借外界的钱转到哪,0.25
5130,2565-1,这个账号已经忘记了，换了个新账号，花呗怎么老是显示旧账号,0,这个账号已经忘记了换了个新账号花拜怎么老师显示就账号,0.17857142857142858
5131,2565-2,我的另一个蚂蚁花呗账号忘记了怎么办,0,我的另一个蚂蚁花白账号忘记了怎么办,0.058823529411764705
5132,2566-1,审核也通过了，为什么顾客还是不能用花呗给我付款,0,审核也通过了为什么顾客还是不能用花拜给我付款,0.08695652173913043
5133,2566-2,您知道有什么情况是绝对不能使用花呗的吗,0,您知道有什么情况是绝对不能使用花拜的麻,0.10526315789473684
5134,2567-1,蚂蚁借呗怎么用了,0,蚂蚁借贷怎么用了,0.125
5135,2567-2,我的蚂蚁借呗怎么没开,0,我的蚂蚁借贷怎么没开,0.1
5136,2568-1,能改还款日期吗借呗,0,门改还款日期码借贷,0.3333333333333333
5137,2568-2,蚂蚁借呗能延长还款期限吗,0,蚂蚁借贷能延长还款期限麻,0.16666666666666666
5138,2569-1,还完借呗了 就肯定不会影响贷款呗,0,还完借贷了就肯定不会影响贷款贷,0.1875
5139,2569-2,蚂蚁借呗按时还款会影响贷款吗,0,蚂蚁借贷按时还款会影响贷款麻,0.14285714285714285
5140,2570-1,蚂蚁花呗和借呗是不是共用一个额度的,1,蚂蚁花外和借贷是不是共用一个额度的,0.11764705882352941
5141,2570-2,花呗跟借呗是不是一起的,1,花外跟借贷是不是一起的,0.18181818181818182
5142,2571-1,蚂蚁借呗没有还款为什么已经还款,0,蚂蚁借贷没有还款为什么已经还款,0.06666666666666667
5143,2571-2,借呗已还款 为什么还提示未还,0,借贷也还款为什么还提是未还,0.2857142857142857
5144,2572-1,为什么这个帐号没有花贝,1,为什么这个账号没有花倍,0.18181818181818182
5145,2572-2,这个好吗为啥没花呗,1,这个好妈为啥没花白,0.2222222222222222
5146,2573-1,花呗没有办法绑定手机通讯录,0,花外没有办法绑定手机通讯路,0.15384615384615385
5147,2573-2,我现在手机号码绑定不了花呗,0,我现在手机号码绑定不了花白,0.07692307692307693
5148,2574-1,可以让我使用花呗吗,1,可以让我使用花拜麻,0.2222222222222222
5149,2574-2,能在使用花呗,1,门在使用花白,0.3333333333333333
5150,2575-1,花呗逾期一个月还可以吗,0,花办逾期一个月还可以吗,0.09090909090909091
5151,2575-2,我花呗迟几天还可以吗,0,我花拜吃几天还可以吗,0.2
5152,2576-1,为什么我的借呗不能开通,1,为什么我的借贷不能开通,0.09090909090909091
5153,2576-2,这帐户为什么不能开通借呗,1,这账户为什么不能开通借贷,0.16666666666666666
5154,2577-1,我的支付宝怎么没有蚂蚁借呗和花呗额度,0,我的支付宝怎么没有难以借贷和花拜额度,0.2222222222222222
5155,2577-2,为什么我支付宝上有花呗额度，但是不能在淘宝上用,0,为什么我支付宝上有花败额度但是不能在淘宝上用户,0.13043478260869565
5156,2578-1,花呗不提额,0,花外不提额,0.2
5157,2578-2,还有一个花呗的,0,还有一个花白的,0.14285714285714285
5158,2579-1,实体店的商家如何开通花呗支付,0,实体店的商家如何开通花外支付,0.07142857142857142
5159,2579-2,商家卡通蚂蚁花呗支付,0,商家卡通蚂蚁花外支付,0.1
5160,2580-1,如何设置花呗不要从余额宝扣款,0,如何设置花拜不要从馀额保扣款,0.21428571428571427
5161,2580-2,在哪设置花呗自动扣款,0,在哪设置花拜自动扣款,0.1
5162,2581-1,未通过申请借呗,1,会通过申请借贷,0.2857142857142857
5163,2581-2,借呗第一次申请没通过，再次申请要多久,1,借贷第一次申请没通过再次申请要多久,0.1111111111111111
5164,2582-1,如何查花呗记录,1,如何查花拜记录,0.14285714285714285
5165,2582-2,查用花呗付款的记录,1,查用花百付款的记录,0.1111111111111111
5166,2583-1,借呗以前开通了现在却关闭了,0,借外以前开通了现在却关闭了,0.07692307692307693
5167,2583-2,我的借呗以前已经开通了，现在怎么又关闭了,0,我的借外以前已经开通了现在怎么又关闭了,0.1
5168,2584-1,花呗负额度最高可为多少,0,花外富额度最高可为多少,0.18181818181818182
5169,2584-2,花呗最高多少钱,0,花拜最高多少钱,0.14285714285714285
5170,2585-1,蚂蚁借呗还款怎么不能用银行卡还款,0,蚂蚁借贷还款怎么不能用银行卡还款,0.0625
5171,2585-2,还不上借呗怎么办,0,还不上借外怎么办,0.125
5172,2586-1,蚂蚁借呗无法分期7个月了吗,1,蚂蚁借贷无法分期七个月了麻,0.23076923076923078
5173,2586-2,借呗怎么不可以分期借7个月了只有7个月，7个月的有没有,1,借外怎么不可以分期近七个月的只有七个月七个月的有没有,0.25925925925925924
5174,2587-1,我怎么取消芝麻信誉了,0,我怎么取消芝麻信誉了,0.0
5175,2587-2,芝麻信用 取消,0,制麻信用取消,0.2857142857142857
